,tabnum,prob
13261,36783,0.009921964225420576
13262,37097,0.008117093395118553
13263,36680,0.013493695925405143
13264,37303,0.008828925552944178
13265,36113,0.008185775792327805
13266,35832,0.008427376777761139
13267,36809,0.008233936118009717
13268,37085,0.010786913468927654
13269,36253,0.008516472733118296
13270,36437,0.008494645926436128
13271,37055,0.011840447071877955
13272,37387,0.03116976625681007
13273,37012,0.020794050249316264
13274,37424,0.011815658202112412
13275,37103,0.008240630546112817
13276,37415,0.01631308953914171
13277,37273,0.011219831249986408
13278,36169,0.008117093395118553
13279,37465,0.018180238473156776
13280,36876,0.009922559682331892
13281,37441,0.00878082314183972
13282,37611,0.011689864585465988
13283,37446,0.027062587561344147
13284,37388,0.008938960177580533
13285,35980,0.014340067236302241
13286,37521,0.021924318612702554
13287,37389,0.008175856410492727
13288,36297,0.00876421639149581
13289,36685,0.010907984526908082
13290,37750,0.008326370157017189
13291,36984,0.009654076923575982
13292,37768,0.011906135107754234
13293,37133,0.010481958680182828
13294,37615,0.008576061626606873
13295,37639,0.008973536744081481
13296,36866,0.00856889184052769
13297,37533,0.008211912712219688
13298,37910,0.028940169585569386
13299,36615,0.008117093395118553
13300,37918,0.017173136330757767
13301,36658,0.008580947324599646
13302,36593,0.01080639410855887
13303,38161,0.010477842287830502
13304,37357,0.008117093395118553
13305,37872,0.008569381106875499
13306,37847,0.01093646767595269
13307,38097,0.016913575824553672
13308,36479,0.009230753743937012
13309,37488,0.0123881847316137
13310,38328,0.016584031589769024
13311,38062,0.00829859757453175
13312,37951,0.008457104995750394
13313,36859,0.009845628379711594
13314,38319,0.009096903780946054
13315,37609,0.00977065562720631
13316,38053,0.00850868165145805
13317,37452,0.008205618750718872
13318,38329,0.011724850640175807
13319,37649,0.008345321912606589
13320,37807,0.008224579382867239
13321,38442,0.008539994537054917
13322,38517,0.011504271680715054
13323,37574,0.008938582684779003
13324,38148,0.00963715149596707
13325,37805,0.008117093395118553
13326,38669,0.014413118087323993
13327,37370,0.008595818717935655
13328,37210,0.008702618890040342
13329,38058,0.008975981542057521
13330,38959,0.011215691523490516
13331,38235,0.009103737501005887
13332,38529,0.010339563353411503
13333,38447,0.012407162812592226
13334,39105,0.010652431211730696
13335,38801,0.00976326944644088
13336,39137,0.014795080709401692
13337,39199,0.011195768050872875
13338,38095,0.009369875136637559
13339,38563,0.008233936118009717
13340,39011,0.009186079868778538
13341,38917,0.06069911177022874
13342,38780,0.008427376777761139
13343,38478,0.009508655726838849
13344,38843,0.01243059353616482
13345,38267,0.008814758510861697
13346,38854,0.008524987078419914
13347,39253,0.011989307153044177
13348,39078,0.013298829036178902
13349,39087,0.009027928835627487
13350,39064,0.011463721343685547
13351,38699,0.012605439434755514
13352,39021,0.011889158644095864
13353,38816,0.010994222617594479
13354,39008,0.00932090131152468
13355,39337,0.05832977236004323
13356,39348,0.00885302328284136
13357,37666,0.010238316497021192
13358,39646,0.012288333006183089
13359,39503,0.008379579519800532
13360,39722,0.00941248760949448
13361,39516,0.009162996235960908
13362,38628,0.013064298418717648
13363,39785,0.009015661701790686
13364,39720,0.008983359624463895
13365,38887,0.010546396183755004
13366,38391,0.011058118693865774
13367,40131,0.01928695128047883
13368,40187,0.024280967976929396
13369,39845,0.02658137284463409
13370,39652,0.009435284339978743
13371,39602,0.010376748934971548
13372,39994,0.00827587630375321
13373,39581,0.00923183103814602
13374,40104,0.013965824430910437
13375,39147,0.008534106291529352
13376,39714,0.04083154197585662
13377,40209,0.011034290100279958
13378,40051,0.020530613623891726
13379,39909,0.008117093395118553
13380,40407,0.010378951953553067
13381,40193,0.03060060853550237
13382,40245,0.010747308729251368
13383,40017,0.015160852955227415
13384,39111,0.008224579382867239
13385,39826,0.008651481426697437
13386,39856,0.008340879135315848
13387,39393,0.010443506278952798
13388,40615,0.014737622077253777
13389,40442,0.00973958538732375
13390,40663,0.011578023032109004
13391,40760,0.009736367523744892
13392,41086,0.009103760587063648
13393,39971,0.008257063490613958
13394,40151,0.008645294741683764
13395,40899,0.008196195473527698
13396,39730,0.008196195473527698
13397,40162,0.008388211982538144
13398,39483,0.008307821145070815
13399,39580,0.011025154620777173
13400,40734,0.00867769142434515
13401,40634,0.010749607602422606
13402,40904,0.008117093395118553
13403,41305,0.011514474516147889
13404,41461,0.033145543660167226
13405,40839,0.009966049440950682
13406,39724,0.009743458031513734
13407,41575,0.016480379102305227
13408,41205,0.010384860278228273
13409,40264,0.008642517075531483
13410,41553,0.008388233491073658
13411,41320,0.010245030852837622
13412,40881,0.009841650871804039
13413,41011,0.011930111783481995
13414,40345,0.008337285341009767
13415,41303,0.011609920006572738
13416,41083,0.01143429402028696
13417,40777,0.008195249115346503
13418,41233,0.010854265258835153
13419,40565,0.010000700346054797
13420,40351,0.008617556492580005
13421,42038,0.011742026006068489
13422,41563,0.010121832515208993
13423,41890,0.02197597893711081
13424,40834,0.013523239345144385
13425,42188,0.010391925634961822
13426,41495,0.015992023793325722
13427,41497,0.009073213538844745
13428,41962,0.01901158729847915
13429,41600,0.008235943650428961
13430,41443,0.012152760980128111
13431,42202,0.01295808313679143
13432,41208,0.012763087935764365
13433,42027,0.008810460270676572
13434,41347,0.011132449828712983
13435,42355,0.04050786029807823
13436,41150,0.008284594021963413
13437,42284,0.01127919063465949
13438,42227,0.008117093395118553
13439,42317,0.01562533479170535
13440,42226,0.009868499624082159
13441,42403,0.021314872871240904
13442,42360,0.010116098341819823
13443,41957,0.008191255764016633
13444,42453,0.033827435045867535
13445,42303,0.022452551618225118
13446,40897,0.009140517398468993
13447,42671,0.01059500006540778
13448,42251,0.009796905791460074
13449,42085,0.00912085727331071
13450,42756,0.008327270022882995
13451,42826,0.008768849251410889
13452,42565,0.008274781410936405
13453,41026,0.008307821145070815
13454,42210,0.008538527948779151
13455,42438,0.01636874060162604
13456,42451,0.014652308410096678
13457,42543,0.008636833680167908
13458,42943,0.009998827023844104
13459,42680,0.010667767921689107
13460,43014,0.009064152250231458
13461,42947,0.01650939731952134
13462,42898,0.010334387071124482
13463,42529,0.00877337778669175
13464,42268,0.011103991083783165
13465,41857,0.009230753743937012
13466,42843,0.010852019500803856
13467,43288,0.009183335347044425
13468,42029,0.0091256544550924
13469,42247,0.008790395622443742
13470,43176,0.008464129625448662
13471,43214,0.02090112588466589
13472,42108,0.012951572382861907
13473,43591,0.014756597972106324
13474,43618,0.008471922304629821
13475,43502,0.010890928173316206
13476,43286,0.00848742167730574
13477,43295,0.008700362704798306
13478,42695,0.00813766590556304
13479,43816,0.017451508008831367
13480,43886,0.010033132751238726
13481,43521,0.008240630546112817
13482,44047,0.011126276432283259
13483,43649,0.011748174351890774
13484,43682,0.008321092567523135
13485,42527,0.009284498145954017
13486,44183,0.009163465381881074
13487,43890,0.01065741230533159
13488,43410,0.008547476190745662
13489,44285,0.01151433886862366
13490,42965,0.00883689995740204
13491,44312,0.008117093395118553
13492,43455,0.008641431095637048
13493,44089,0.008645348970539727
13494,43895,0.014079209770447266
13495,44282,0.008455146196819812
13496,44407,0.01535535818668662
13497,43712,0.009800198322905435
13498,44418,0.010191439995281716
13499,44435,0.011539150623268966
13500,44341,0.012268394425628116
13501,44034,0.008581059413060243
13502,44241,0.028885140750779883
13503,44692,0.008117093395118553
13504,44554,0.013466861382944954
13505,44124,0.012989419556334609
13506,44793,0.017192147977510064
13507,44594,0.008977874503590574
13508,44666,0.009044442197728467
13509,44632,0.011173477168817461
13510,44677,0.008117093395118553
13511,43296,0.008357720431394274
13512,44924,0.016146299703540933
13513,43542,0.008925303341718314
13514,43877,0.009512966955214643
13515,44012,0.008596472393257
13516,44776,0.010483769254500832
13517,44153,0.012220029493933245
13518,44788,0.008272614523177749
13519,43762,0.008117093395118553
13520,44907,0.010862076707589796
13521,44800,0.008295189995823822
13522,44597,0.008185775792327805
13523,44015,0.008117093395118553
13524,44372,0.010556654165178142
13525,44945,0.009201787346449369
13526,44781,0.017149308413882024
13527,45089,0.008238659421094113
13528,45638,0.01143910490671134
13529,44026,0.014531136267592384
13530,45220,0.012484875633204981
13531,45141,0.012563353669280892
13532,45041,0.00911232883166728
13533,45261,0.017011528991907346
13534,45515,0.010552184581723209
13535,45565,0.011742757757814104
13536,45042,0.011443442466550035
13537,45508,0.01152808920334909
13538,45900,0.008493746693758306
13539,45903,0.013543975980608703
13540,44585,0.008291157743571928
13541,45479,0.00932838308342479
13542,44667,0.008551004660315267
13543,44212,0.008363447984488008
13544,45733,0.010040785690643893
13545,44647,0.009800836733901162
13546,46155,0.008551400336963283
13547,46081,0.008371918584928424
13548,45732,0.011888766055472797
13549,46409,0.008205618750718872
13550,46192,0.01034045078230234
13551,46379,0.010530344805601612
13552,46132,0.010077682559084263
13553,46259,0.008576155076668437
13554,45396,0.008670144471743767
13555,45478,0.009439486543637986
13556,45859,0.008335562768944524
13557,46763,0.011091037413552711
13558,46786,0.017005040785979617
13559,46187,0.0152759357365217
13560,46350,0.023281684600599435
13561,46335,0.010639561817652028
13562,46846,0.011867310298393979
13563,46554,0.010860292049546798
13564,46805,0.017220142648301864
13565,46323,0.008221598473223164
13566,47040,0.012071413346088439
13567,45341,0.009313223941761959
13568,47156,0.01105182915814378
13569,46560,0.013140528798357993
13570,46030,0.01308988735002319
13571,46457,0.008530518113415625
13572,46381,0.01213538966034071
13573,46134,0.011438385196877045
13574,45628,0.009146766021472824
13575,47104,0.010195661563017646
13576,46825,0.008825961196147458
13577,47277,0.008892785667930381
13578,47374,0.008952737482163759
13579,47511,0.009104048415043487
13580,46835,0.008394208764506252
13581,46820,0.011104789941523956
13582,46212,0.009927121283966738
13583,47195,0.008880431506012818
13584,45942,0.01399052371556826
13585,47633,0.03265353623674019
13586,47159,0.008185775792327805
13587,47778,0.008820157891580601
13588,47756,0.01096551769049762
13589,46465,0.008847931112226384
13590,47429,0.018674173290282644
13591,47494,0.01042909338430327
13592,46312,0.008117093395118553
13593,47835,0.008332015969263019
13594,47346,0.011075973638550202
13595,47781,0.011386061236891802
13596,47697,0.02126974109046993
13597,48005,0.013036168810436708
13598,46693,0.009590852585850962
13599,47848,0.011589990938895326
13600,48057,0.00847906562156399
13601,47617,0.016251633018384486
13602,47807,0.024967772907629963
13603,48131,0.010125630542761587
13604,47265,0.008726091494652904
13605,47380,0.008773504752064175
13606,47923,0.01443056616271475
13607,46810,0.00847906562156399
13608,47476,0.008211912712219688
13609,47359,0.008670757349159739
13610,48329,0.018442501880059123
13611,48130,0.009921317509457116
13612,48185,0.008427375151369836
13613,47761,0.008378580348120418
13614,47537,0.009711416024996863
13615,48055,0.02055158340200842
13616,48607,0.015769818957240257
13617,47230,0.009110732101226605
13618,48232,0.06632062366822647
13619,48142,0.009225909313919171
13620,48446,0.008371388698363963
13621,48414,0.008482302700503914
13622,48212,0.009835578362462757
13623,48382,0.008653262030071399
13624,48096,0.009284758118014243
13625,48777,0.013320040696964965
13626,47973,0.03049566129492716
13627,48027,0.014121078924317527
13628,47163,0.00820915542152766
13629,48012,0.00825389484923436
13630,47547,0.008424205436118718
13631,48128,0.008155574083017944
13632,48756,0.008917770940128937
13633,48534,0.010822354445648148
13634,48765,0.010941934446004456
13635,48884,0.017287857897646825
13636,48804,0.00881035938473767
13637,48985,0.009122077638239008
13638,48766,0.010327342074981125
13639,48682,0.011166399563975778
13640,48685,0.008406078067929
13641,47948,0.008860197002479578
13642,48868,0.019406098074588398
13643,47854,0.0082957162077333
13644,49094,0.008365217730079281
13645,48398,0.010620484895042366
13646,48000,0.012034789498736405
13647,48496,0.013443933154325172
13648,48310,0.008335562768944524
13649,48467,0.008256014294228054
13650,49165,0.009499610073704748
13651,49125,0.010078227174276004
13652,49273,0.011502835038148935
13653,49179,0.052495657260495515
13654,48480,0.011074737196801545
13655,49153,0.00973020210122112
13656,49130,0.00824460358951529
13657,48996,0.011069373236364111
13658,49122,0.009849256448623197
13659,48674,0.008459248580453178
13660,48817,0.008176243317581443
